22:13:53 ourChromeGB=0 ourTotalGB=.04 headlessProcs=0
22:27:09 ourChromeGB=.47 ourTotalGB=.51 headlessProcs=7
22:27:17 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:27:25 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:27:34 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:27:42 ourChromeGB=.47 ourTotalGB=.51 headlessProcs=7
22:27:50 ourChromeGB=.48 ourTotalGB=.51 headlessProcs=7
22:27:58 ourChromeGB=.48 ourTotalGB=.51 headlessProcs=7
22:28:06 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:28:14 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
22:28:22 ourChromeGB=.48 ourTotalGB=.52 headlessProcs=7
